payment_id,merchant_id,customer_id,amount_paise,method,bank,status,failure_code,failure_class,is_synthetic,created_at,failed_at,true_failure_type,true_recovery_prob_bps,diagnosis_root_cause,diagnosis_confidence,diagnosis_is_fallback,decision_id,policy_verdict,chosen_action_type,chosen_action_expected_value_paise,recovery_outcome,recovery_attempt_number,recovery_recovered_amount_paise,revenue_at_risk_paise,expected_recovery_paise,actual_recovery_paise,ledger_baseline_outcome,incremental_recovery_paise,intervention_cost_paise,net_recovery_paise,baseline_outcome,baseline_recovered_amount_paise
10cc5ae6-1070-5f85-9fda-7c33fb25e7f4,62206389-fa06-53d7-8d5c-81719d5e515e,8ee9603f-76d4-5329-aff2-1ef425d90e68,54605,upi,ICICI,success,,,True,2026-08-21 06:08:24.903572+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
0233b55a-d58c-5a62-8c89-1409681be432,62206389-fa06-53d7-8d5c-81719d5e515e,f4febea4-7765-5286-8c09-c56d959a2c3a,53853,wallet,HDFC,success,,,True,2026-08-21 06:08:30.220922+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d0b8f5b6-d268-5d5a-abcd-89b2c9108a1f,62206389-fa06-53d7-8d5c-81719d5e515e,b4f07008-6ffd-51e3-847e-85490126542d,174111,upi,ICICI,success,,,True,2026-08-21 06:09:06.673951+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
0188ec36-d828-52c9-ab2a-04f7b3e6b0a3,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,603ba927-2e8e-510d-a7ed-c49618deea13,671093,card,HDFC,success,,,True,2026-08-21 06:09:11.822524+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
cdb0dd39-f340-5bde-bccb-5cdc33f3c9d9,62206389-fa06-53d7-8d5c-81719d5e515e,f3aab32d-5862-5402-9e5a-e57fa8d81a6d,109790,card,AXIS,success,,,True,2026-08-21 06:09:46.758428+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
b40088e1-b360-5bfa-92b5-7d01e23365d4,62206389-fa06-53d7-8d5c-81719d5e515e,84241a27-21fe-5489-8632-f1f299c6c970,174070,netbanking,ICICI,success,,,True,2026-08-21 06:10:17.593409+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
c97c6f6f-0c15-5231-9847-e050c0e6da5d,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,4effb1b8-af64-5f64-8fc2-62b66c1725ea,30133,upi,ICICI,success,,,True,2026-08-21 06:10:57.006628+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
560ab326-6ae0-5f2a-9d9b-f24d10792a3e,62206389-fa06-53d7-8d5c-81719d5e515e,1443dca9-4607-5bee-a1d6-bcffcdff49b9,150217,upi,SBI,success,,,True,2026-08-21 06:11:19.053417+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
a7b5771a-6627-5a78-b700-5efe3f65dba0,62206389-fa06-53d7-8d5c-81719d5e515e,0d0d739d-c6f4-51c6-ae95-12ceb42aeb70,158359,card,ICICI,success,,,True,2026-08-21 06:11:34.820418+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
fc5a08f9-e812-563e-ac5b-de4096985f87,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,550195ea-fcab-5042-bc71-d01e664b3be6,111383,card,HDFC,success,,,True,2026-08-21 06:11:56.306588+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
b907db58-c4fa-5cbd-86e6-b69384b3f6cb,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,a9c3a1f1-4b7d-597d-91f6-fdf3ed4a8de0,82988,card,AXIS,success,,,True,2026-08-21 06:12:30.227409+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
9d2c8b02-c849-5e7a-bb69-9557fe8eceda,62206389-fa06-53d7-8d5c-81719d5e515e,110e4bfd-c897-5779-ba7f-eeec4ee3ec1c,42225,upi,KOTAK,success,,,True,2026-08-21 06:12:58.608279+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d3834ce1-4c98-5e76-b04e-8f8858a4b99d,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,7047ac30-662b-552b-9e68-1cc20611c63a,41674,card,HDFC,success,,,True,2026-08-21 06:13:43.353803+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d029b3cd-97d8-5536-a3d9-5ee48e6a9ba5,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,e52c0f51-9296-59b0-b4dc-0c940bb94784,161345,upi,SBI,success,,,True,2026-08-21 06:14:22.644904+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
7fcf168f-3f01-5fc7-9f72-cec17334d8bb,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,9046f753-97f5-54e8-ae46-4ed3535e74ab,408842,upi,HDFC,success,,,True,2026-08-21 06:14:28.557272+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
035bf970-ddb1-5ac8-8cba-8196eb9888f8,62206389-fa06-53d7-8d5c-81719d5e515e,50ecf703-9b29-53da-a39f-9c68c6191319,90986,card,KOTAK,success,,,True,2026-08-21 06:14:54.761089+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
399a9a10-02e4-5c1f-a79e-66acd94a10cb,62206389-fa06-53d7-8d5c-81719d5e515e,a2a3ef32-b3d8-5a86-be22-01c3d7ea03b6,203315,card,SBI,success,,,True,2026-08-21 06:15:36.407912+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
8bd8df5b-7e2e-5c7c-8c3b-b79ff70e2d86,62206389-fa06-53d7-8d5c-81719d5e515e,fac1f799-4834-5dc3-b69f-5b2e8003abf3,85551,upi,ICICI,success,,,True,2026-08-21 06:16:15.248264+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d4c5677a-48cc-572f-b56f-692a10fc8344,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,9423521e-6f9a-5c66-baec-ea31287e708d,47402,upi,ICICI,failed,GATEWAY_TIMEOUT,TEMPORARY,True,2026-08-21 06:16:53.468924+00:00,2026-08-21 06:16:53.468924+00:00,TEMPORARY_GATEWAY_TIMEOUT,6254,unknown,0.3,True,d2b1602d-8900-475b-aa02-561431ab0e20,ALLOW,RETRY_NOW,6695.0,SUCCESS,1.0,47402.0,47402.0,44700.0,47402.0,RECOVERED,0.0,0.0,47402.0,RECOVERED,47402.0
6319999f-dab8-540e-a30c-ef6a53a1253d,62206389-fa06-53d7-8d5c-81719d5e515e,bc0ee548-e080-5560-b0bb-eaba85d785b2,209845,card,AXIS,success,,,True,2026-08-21 06:17:35.627434+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d918e24a-3bfc-5c6c-a282-f30c3c37a0c4,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,df417d06-2e0b-51af-a63c-64e708c338e6,63608,netbanking,HDFC,success,,,True,2026-08-21 06:18:02.557727+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
7c0e1e8c-84ac-527a-9caf-8e776941fab8,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,25981139-ef1a-5349-b9b3-3ae8a5ee068d,323340,upi,SBI,success,,,True,2026-08-21 06:18:44.712706+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
fd27b054-6a20-5702-84c9-096c3011c2d6,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,17875114-88ee-53bf-a2f5-d640e384c187,1806815,card,ICICI,success,,,True,2026-08-21 06:18:51.743372+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
38186d2d-eb9c-53e5-8570-f543a06223c0,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,0a728d43-1047-55bc-a13e-764bf5dc27c9,57150,card,SBI,success,,,True,2026-08-21 06:19:27.669542+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
20f78275-1a75-58ca-861f-ed62091ba49b,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,2b47d3bf-4248-5a5e-8f40-17020660f1a2,79103,netbanking,YESB,success,,,True,2026-08-21 06:20:09.374688+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
a8a7469a-925f-5861-bd86-42d1dd58933a,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,cd63cfee-8cb4-5e83-9bc8-7f3a88c817be,142184,card,ICICI,success,,,True,2026-08-21 06:20:40.413286+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
7a974a8b-8d75-514c-9d9b-05cc8ee22210,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,389a0fe6-412d-5a15-9750-e56ef8b9e3d6,237015,upi,KOTAK,success,,,True,2026-08-21 06:21:13.906432+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
69252360-3961-5642-a174-4f0fd855bfaf,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,2296ba05-567d-5c25-8639-18a256066301,71921,card,SBI,success,,,True,2026-08-21 06:21:35.190211+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
67186400-fba0-591a-8b53-b43ebcb8ee8f,62206389-fa06-53d7-8d5c-81719d5e515e,a81780e5-e4cf-5c7d-adc3-afc582669c53,131807,card,ICICI,success,,,True,2026-08-21 06:22:01.974836+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
86173043-ace8-550c-875a-b2dd1213b898,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,1b27204f-7d7a-5c3d-a836-bef2c41f3016,662759,netbanking,AXIS,success,,,True,2026-08-21 06:22:11.567466+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
94dc19ef-1cd9-5304-9652-134a13883a35,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,e00f0298-fd7e-5591-aa4a-51667e5060ff,28262,upi,HDFC,success,,,True,2026-08-21 06:22:30.138657+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
88c18784-bacb-5c90-b32d-c47e6cd61329,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,3c6a7c2c-c41a-5b3e-9ec9-3e7d1505a01b,200244,card,HDFC,failed,GATEWAY_ERROR,UNKNOWN,True,2026-08-21 06:22:55.368353+00:00,2026-08-21 06:22:55.368353+00:00,CUSTOMER_INSUFFICIENT_FUNDS,504,unknown,0.3,True,24590168-7fb6-4073-991a-a54d3d3de5ba,ALLOW,RETRY_NOW,18855.0,FAILED,1.0,0.0,200244.0,125773.0,0.0,NOT_RECOVERED,0.0,0.0,0.0,NOT_RECOVERED,0.0
f8000abd-b1ee-56b6-832e-072a0d656673,62206389-fa06-53d7-8d5c-81719d5e515e,711a7467-9c5a-5f59-b953-1f52be9b1f49,96910,wallet,ICICI,success,,,True,2026-08-21 06:23:17.040375+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
b1b1f837-c294-5e72-8c58-1ef9d18c0cca,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,7c7dcf4f-0692-5ac4-b55f-0b9040f17902,144251,upi,KOTAK,success,,,True,2026-08-21 06:23:33.918237+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
b88efd4c-2fd1-5c5d-a6ca-e3dbed878f32,62206389-fa06-53d7-8d5c-81719d5e515e,173928b4-08c9-5dff-8010-51769d73ed18,587200,netbanking,SBI,success,,,True,2026-08-21 06:23:57.684436+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
f828c77e-290e-5db1-9bf0-b44fea258ff3,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,60d65e69-31d9-50c4-adbc-5958ad9e42c8,35840,upi,KOTAK,success,,,True,2026-08-21 06:24:15.017168+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
e1b3d779-8cd4-5d68-a20a-909522d0bc77,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,2bbe8fcb-d34a-5169-a6a1-60275358eca5,1885277,netbanking,ICICI,success,,,True,2026-08-21 06:24:24.171313+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d6a4d032-4380-5007-ab99-50672c9ebd0e,62206389-fa06-53d7-8d5c-81719d5e515e,bf9bc828-eb14-5781-9cdc-2dcb5046d65b,137733,upi,HDFC,success,,,True,2026-08-21 06:25:08.988762+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
5ef5418f-2c64-5acd-88a1-b90deedb9df7,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,fb13c6d0-2a58-5a5c-9aaf-a5c50a0d97ca,216061,upi,SBI,success,,,True,2026-08-21 06:25:48.469807+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
060319cc-86fe-54fa-a22a-7ee374a8676b,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,df697929-0b0a-58e9-94b1-9833d48c6fb2,29479,upi,SBI,success,,,True,2026-08-21 06:26:27.387333+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
49b7e705-57b8-5ba6-b693-afda347a9198,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,e6883751-95c0-512e-a6de-3a136ad0fe09,88506,card,YESB,success,,,True,2026-08-21 06:26:55.979904+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
114ab887-9728-51ce-9480-67c228588d1e,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,a26499c6-9b9b-52f9-8e21-20127b32bdc7,596270,card,HDFC,failed,TIMEOUT,UNKNOWN,True,2026-08-21 06:27:39.480505+00:00,2026-08-21 06:27:39.480505+00:00,PERMANENT_EXPIRED_INSTRUMENT,674,temporary_bank_degradation,0.55,True,575b6fde-3d91-4b8d-b67b-d1eb5b9bcf4c,ALLOW,RETRY_NOW,57965.0,FAILED,1.0,0.0,596270.0,386502.0,0.0,NOT_RECOVERED,0.0,0.0,0.0,NOT_RECOVERED,0.0
1db74f81-2c43-5cd0-ba5b-5be61e130bef,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,e45dfe72-9ab5-532a-8de6-b15bff4ee64c,338820,upi,SBI,success,,,True,2026-08-21 06:28:18.785710+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
65f2fa5e-60b5-57b2-90ed-598910929563,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,3326a6a8-cc4f-5eea-8758-26ec0b147e30,252958,upi,YESB,success,,,True,2026-08-21 06:28:32.338002+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
2c0c4fb0-83fb-5142-90fe-b54f6922a136,62206389-fa06-53d7-8d5c-81719d5e515e,e82e06f4-b894-5ca0-9789-946579aa6bc2,93447,netbanking,SBI,success,,,True,2026-08-21 06:29:11.570218+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
99a957b4-2bb4-55f6-8983-88c50b422b0f,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,c44cba3f-b67d-5bcd-8b0a-0767600da151,569776,upi,AXIS,success,,,True,2026-08-21 06:29:27.938199+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
97f907ad-91e5-5519-ac25-f05244a76c24,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,cb178149-b3ba-5c13-84a0-2efae167822f,379827,upi,HDFC,failed,LIMIT_EXCEEDED,CUSTOMER_SPECIFIC,True,2026-08-21 06:29:35.699408+00:00,2026-08-21 06:29:35.699408+00:00,CUSTOMER_INSUFFICIENT_FUNDS,128,unknown,0.3,True,6b85e33a-8e36-4046-8cda-96362a98bf10,ALLOW,RETRY_NOW,32203.0,FAILED,1.0,0.0,379827.0,214754.0,0.0,NOT_RECOVERED,0.0,0.0,0.0,NOT_RECOVERED,0.0
ca319998-45f2-5d79-923c-285684d84257,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,dd6a1764-5fad-5a53-9a7a-7275e1a3f01c,78652,upi,HDFC,success,,,True,2026-08-21 06:30:20.645676+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
988d2cc3-22eb-5c41-bfdb-93ac882f0139,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,6017d735-0759-58ec-8e5d-5e4bf7ed9bc8,398413,wallet,ICICI,failed,TIMEOUT,UNKNOWN,True,2026-08-21 06:30:52.074071+00:00,2026-08-21 06:30:52.074071+00:00,TRANSIENT_NETWORK_DROP,3706,temporary_bank_degradation,0.55,True,957ab267-2125-49ae-bdc0-8d95642365d0,ALLOW,RETRY_NOW,34813.0,FAILED,1.0,0.0,398413.0,232155.0,0.0,NOT_RECOVERED,0.0,0.0,0.0,NOT_RECOVERED,0.0
5f3dba7c-58d5-5fae-8be6-c2c8b4bd212c,62206389-fa06-53d7-8d5c-81719d5e515e,201ec0ed-d77a-56be-9453-5dcaa74c55b0,26088,upi,KOTAK,failed,ERROR_99,TEMPORARY,True,2026-08-21 06:31:05.556197+00:00,2026-08-21 06:31:05.556197+00:00,TEMPORARY_GATEWAY_TIMEOUT,5683,unknown,0.3,True,912c8d33-ef28-48fc-9312-d78aa82daa59,ALLOW,RETRY_NOW,2416.0,SUCCESS,1.0,26088.0,26088.0,16179.0,26088.0,NOT_RECOVERED,26088.0,0.0,26088.0,NOT_RECOVERED,0.0
32f6f202-5be5-56e1-a92a-266b0d9a7931,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,59aa6eff-4216-5d76-a400-8eb6806dbc80,49558,netbanking,ICICI,success,,,True,2026-08-21 06:31:42.048736+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
8dba03e9-c9d4-5d17-b9df-0a9d01ab6c88,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,98f15a9a-2dd2-5e67-9c10-6bf1d03f04fa,160011,card,SBI,failed,TIMEOUT,TEMPORARY,True,2026-08-21 06:32:23.052835+00:00,2026-08-21 06:32:23.052835+00:00,TEMPORARY_GATEWAY_TIMEOUT,3255,temporary_bank_degradation,0.55,True,a4dff83b-3ca7-4499-8c89-01e42e7dbbd0,ALLOW,RETRY_NOW,22762.0,FAILED,1.0,0.0,160011.0,151818.0,0.0,NOT_RECOVERED,0.0,0.0,0.0,NOT_RECOVERED,0.0
92abf912-7bcf-559b-94ea-000bb84b7394,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,389a0fe6-412d-5a15-9750-e56ef8b9e3d6,284190,upi,AXIS,success,,,True,2026-08-21 06:32:30.210828+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
573807d1-16fd-51aa-b32d-41ed8fa0bba3,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,57cb6a7b-d944-5bde-8626-053327ce1edc,25470,wallet,HDFC,success,,,True,2026-08-21 06:33:03.386066+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
9d6d2f24-9c04-5a20-a24e-3af6f3f8baf9,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,5bd66909-19fe-57d2-bcab-e516f49f7a9a,155447,card,SBI,failed,EXPIRED_INSTRUMENT,PERMANENT,True,2026-08-21 06:33:28.677725+00:00,2026-08-21 06:33:28.677725+00:00,PERMANENT_EXPIRED_INSTRUMENT,203,permanent_failure,0.55,True,b21b01a9-fb03-4cfe-a81f-2739c990f31e,ALLOW,RETRY_NOW,3494.0,FAILED,1.0,0.0,155447.0,23363.0,0.0,NOT_ATTEMPTED,0.0,0.0,0.0,NOT_ATTEMPTED,0.0
bb169762-9416-5f99-9dcd-35e2e728364b,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,79eb93d1-c85b-57cf-8e4e-91b559bbe8ff,35154,upi,HDFC,success,,,True,2026-08-21 06:33:48.221907+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
3552d3b4-6a0c-5a4c-8ea2-af2151b12c33,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,cbb5c062-3915-5640-9c48-56383cad9d0e,468362,upi,HDFC,success,,,True,2026-08-21 06:34:10.812715+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
5f04108c-b68e-54b7-8b1c-14e811b8d4ed,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,f4dc3ff9-e7e3-5893-8181-6b8e59211c7b,197109,netbanking,ICICI,success,,,True,2026-08-21 06:34:47.548702+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
f76a41b4-0a47-57bc-b3df-3b60326aeda4,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,eb472e50-45dd-580a-91c2-f850eded8a35,278399,upi,HDFC,success,,,True,2026-08-21 06:35:21.233604+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
77169ea8-f296-5171-a8cf-f9afe2e8f9b9,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,2829d28a-a524-5cbe-b469-36c15e7684c1,307096,card,ICICI,success,,,True,2026-08-21 06:35:46.512167+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
29f2781d-9cc7-5ad1-be07-c55d852abb04,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,51936947-2d10-5d7c-8c2b-904bed02f69e,180248,upi,YESB,success,,,True,2026-08-21 06:36:11.119305+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
bde576ff-0121-56f8-b376-961c2f26a29a,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,b2ee6cf8-4a55-50e1-abdb-b9b874ca4c96,21958,netbanking,YESB,success,,,True,2026-08-21 06:36:27.461709+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
c9d496d9-d02f-51f0-b903-7d7525605460,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,a6a7f3a8-e4d9-5c5f-845f-ce17695a3674,108913,netbanking,AXIS,success,,,True,2026-08-21 06:36:35.127112+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
fee9bf0f-dd29-5a31-8e0e-664969f0fc18,62206389-fa06-53d7-8d5c-81719d5e515e,de8dd54b-c267-526b-9cc2-abfc970d82e2,180674,card,KOTAK,success,,,True,2026-08-21 06:37:16.588407+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
c3988b72-2a80-5f3d-865f-5165a97a3931,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,6a225ec2-c22e-56b4-b87d-532495d8e560,53493,netbanking,HDFC,success,,,True,2026-08-21 06:37:59.631231+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
c5d6663d-6a5f-5ecf-80dd-3459432b8044,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,aab7c983-256f-5ef8-a88d-97d5101a6470,799532,upi,ICICI,success,,,True,2026-08-21 06:38:30.798153+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
93589142-3828-5102-a910-936d0c61fc22,62206389-fa06-53d7-8d5c-81719d5e515e,f1a3e63c-9fee-55ea-9dc3-6ffad5696280,292260,upi,ICICI,success,,,True,2026-08-21 06:38:45.486625+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
303484c9-1f22-5bcc-93e9-828f1ab203d6,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,683b2225-2ad4-5e3a-8f4b-7037849e135d,123757,upi,AXIS,success,,,True,2026-08-21 06:39:22.495394+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
f5afbd97-e962-5285-9742-6b7115f35c43,62206389-fa06-53d7-8d5c-81719d5e515e,4f5e2b24-186e-5eb3-b15d-2fd57d1f8e3b,110259,card,AXIS,failed,LIMIT_EXCEEDED,CUSTOMER_SPECIFIC,True,2026-08-21 06:40:05.608078+00:00,2026-08-21 06:40:05.608078+00:00,CUSTOMER_INSUFFICIENT_FUNDS,8720,unknown,0.3,True,669433ab-82ee-47e1-b89b-3ac991e43042,ALLOW,RETRY_NOW,9618.0,SUCCESS,1.0,110259.0,110259.0,64192.0,110259.0,RECOVERED,0.0,0.0,110259.0,RECOVERED,110259.0
adb92363-67d8-54b3-8545-76079a8ae634,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,bba0a734-a5d3-5214-840d-f82f2a817af6,43917,upi,ICICI,success,,,True,2026-08-21 06:40:11.991454+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d48e0c27-dc8b-5961-8c88-2e2fee7f1640,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,251bf53c-ccef-5b29-8e60-b73026365351,47278,netbanking,ICICI,success,,,True,2026-08-21 06:40:35.178745+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
264cb844-dd88-5ce2-a4a9-db218ac67ce0,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,ec0be197-ac7b-598c-b9a2-f5580cd6aabf,36136,card,AXIS,success,,,True,2026-08-21 06:40:59.358898+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
062d97e5-5242-5fc7-b466-9efd2628b9a1,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,946dc7f5-5b0b-55ce-9205-3df619241dce,84113,upi,AXIS,success,,,True,2026-08-21 06:41:27.542448+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
f2008754-f8e8-574b-8512-1ee1a88aa023,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,8c4e59d0-76f2-5982-b890-07b9d01f057c,148669,upi,ICICI,success,,,True,2026-08-21 06:41:49.396939+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
b68dc6dd-2e3a-530e-85d8-347e531009cb,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,5ae70877-99bf-5f17-97a7-161f73140507,316340,card,KOTAK,success,,,True,2026-08-21 06:42:21.390771+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
0691b910-a559-5e30-ae4e-8d9749adc0bd,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,e2a99873-25f5-5b7b-a6a2-2564e430776e,95453,upi,ICICI,success,,,True,2026-08-21 06:42:49.750901+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
e6eac34e-c7bf-5b58-a232-80c12cf2069d,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,19e2da77-8a9d-5f16-89dc-03af9944335c,35809,card,ICICI,success,,,True,2026-08-21 06:43:18.193737+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
b48818c9-fc4b-5f52-b7b7-7bb6f7baa481,62206389-fa06-53d7-8d5c-81719d5e515e,888e1548-b867-50aa-9761-76e402a95a16,210566,card,SBI,success,,,True,2026-08-21 06:44:00.412078+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
0b4231c1-d34d-55fd-a6d9-a85c3eddf40d,62206389-fa06-53d7-8d5c-81719d5e515e,569de0c5-b967-5243-b1b5-b580f5d6d55b,292219,netbanking,AXIS,failed,BALANCE_EXCEEDED,CUSTOMER_SPECIFIC,True,2026-08-21 06:44:28.345434+00:00,2026-08-21 06:44:28.345434+00:00,CUSTOMER_INSUFFICIENT_FUNDS,5697,unknown,0.3,True,37b54419-23e3-4013-804b-8687e336457f,ALLOW,RETRY_NOW,26741.0,FAILED,1.0,0.0,292219.0,178341.0,0.0,RECOVERED,-292219.0,0.0,0.0,RECOVERED,292219.0
9ee9086f-9e31-5692-86e6-c49bc70ea1cf,62206389-fa06-53d7-8d5c-81719d5e515e,1e60ce8c-4ac8-5a2b-9b4c-59f1c3b26287,62807,upi,HDFC,success,,,True,2026-08-21 06:45:12.930524+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
